
> acqua-control-os@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.21:3000
- Environments: .env.local
✓ Ready in 637ms

 GET /parametros 200 in 593ms (next.js: 220ms, application-code: 373ms)
 GET /parametros 200 in 112ms (next.js: 28ms, application-code: 84ms)
 GET /parametros 200 in 110ms (next.js: 44ms, application-code: 66ms)
 GET /parametros 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /parametros 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /parametros 200 in 158ms (next.js: 41ms, application-code: 117ms)
 GET /parametros 200 in 159ms (next.js: 22ms, application-code: 137ms)
 GET /parametros 200 in 141ms (next.js: 84ms, application-code: 57ms)
 GET /parametros 200 in 143ms (next.js: 53ms, application-code: 89ms)
 GET /parametros 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /parametros 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /parametros 200 in 142ms (next.js: 106ms, application-code: 36ms)
 GET /parametros 200 in 144ms (next.js: 72ms, application-code: 73ms)
 GET /parametros 200 in 145ms (next.js: 56ms, application-code: 90ms)
 GET /parametros 200 in 145ms (next.js: 89ms, application-code: 55ms)
 GET /parametros 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /parametros 200 in 114ms (next.js: 3ms, application-code: 112ms)
 GET /parametros 200 in 114ms (next.js: 25ms, application-code: 89ms)
 GET /parametros 200 in 96ms (next.js: 42ms, application-code: 54ms)
 GET /parametros 200 in 95ms (next.js: 58ms, application-code: 38ms)
 GET /parametros 200 in 116ms (next.js: 44ms, application-code: 72ms)
 GET /parametros 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /parametros 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /parametros 200 in 114ms (next.js: 23ms, application-code: 91ms)
 GET /parametros 200 in 114ms (next.js: 40ms, application-code: 75ms)
 GET /parametros 200 in 95ms (next.js: 39ms, application-code: 56ms)
 GET /parametros 200 in 95ms (next.js: 56ms, application-code: 39ms)
 GET /parametros 200 in 44ms (next.js: 3ms, application-code: 42ms)
 GET /parametros 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /parametros 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /parametros 200 in 238ms (next.js: 98ms, application-code: 139ms)
 GET /parametros 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /parametros 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /parametros 200 in 124ms (next.js: 20ms, application-code: 104ms)
 GET /parametros 200 in 124ms (next.js: 39ms, application-code: 85ms)
 GET /parametros 200 in 124ms (next.js: 56ms, application-code: 68ms)
 GET /parametros 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /parametros 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /parametros 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /parametros 200 in 129ms (next.js: 21ms, application-code: 107ms)
 GET /parametros 200 in 150ms (next.js: 40ms, application-code: 110ms)
 GET /parametros 200 in 114ms (next.js: 24ms, application-code: 90ms)
 GET /parametros 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /parametros 200 in 100ms (next.js: 6ms, application-code: 95ms)
 GET /parametros 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /parametros 200 in 98ms (next.js: 20ms, application-code: 78ms)
 GET /parametros 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /parametros 200 in 82ms (next.js: 19ms, application-code: 63ms)
 GET /parametros 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET /parametros 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /parametros 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /parametros 200 in 129ms (next.js: 22ms, application-code: 107ms)
 GET /parametros 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /parametros 200 in 89ms (next.js: 23ms, application-code: 66ms)
 GET /parametros 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /parametros 200 in 139ms (next.js: 24ms, application-code: 116ms)
 GET /parametros 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /parametros 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET /parametros 200 in 118ms (next.js: 24ms, application-code: 94ms)
 GET /parametros 200 in 115ms (next.js: 34ms, application-code: 81ms)
 GET /parametros 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /parametros 200 in 118ms (next.js: 21ms, application-code: 96ms)
 GET /parametros 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /parametros 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET /parametros 200 in 102ms (next.js: 21ms, application-code: 81ms)
 GET /parametros 200 in 103ms (next.js: 19ms, application-code: 84ms)
 GET /parametros 200 in 123ms (next.js: 22ms, application-code: 101ms)
 GET /parametros 200 in 124ms (next.js: 3ms, application-code: 120ms)
 GET /parametros 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET /parametros 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /parametros 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET /parametros 200 in 102ms (next.js: 21ms, application-code: 81ms)
 GET /parametros 200 in 135ms (next.js: 3ms, application-code: 131ms)
 GET /parametros 200 in 135ms (next.js: 19ms, application-code: 115ms)
 GET /parametros 200 in 99ms (next.js: 3ms, application-code: 95ms)
 GET /parametros 200 in 97ms (next.js: 6ms, application-code: 90ms)
 GET /parametros 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /parametros 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /parametros 200 in 120ms (next.js: 3ms, application-code: 118ms)
 GET /parametros 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /parametros 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /parametros 200 in 105ms (next.js: 24ms, application-code: 81ms)
 GET /parametros 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /parametros 200 in 106ms (next.js: 19ms, application-code: 86ms)
 GET /parametros 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /parametros 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /parametros 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /parametros 200 in 106ms (next.js: 23ms, application-code: 83ms)
 GET /parametros 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /parametros 200 in 132ms (next.js: 22ms, application-code: 111ms)
 GET /parametros 200 in 132ms (next.js: 3ms, application-code: 128ms)
 GET /parametros 200 in 132ms (next.js: 22ms, application-code: 109ms)
 GET /parametros 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /parametros 200 in 112ms (next.js: 13ms, application-code: 99ms)
 GET /parametros 200 in 80ms (next.js: 3ms, application-code: 78ms)
 GET /parametros 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /parametros 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /parametros 200 in 82ms (next.js: 20ms, application-code: 62ms)
 GET /parametros 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /parametros 200 in 23ms (next.js: 3ms, application-code: 20ms)
✓ Compiled in 127ms
 GET /parametros 200 in 129ms (next.js: 79ms, application-code: 50ms)
✓ Compiled in 110ms
 GET /parametros 200 in 110ms (next.js: 76ms, application-code: 35ms)
✓ Compiled in 122ms
 GET /parametros 200 in 129ms (next.js: 85ms, application-code: 44ms)
✓ Compiled in 106ms
 GET /parametros 200 in 124ms (next.js: 85ms, application-code: 39ms)
✓ Compiled in 84ms
 GET /parametros 200 in 119ms (next.js: 80ms, application-code: 39ms)
✓ Compiled in 95ms
 GET /parametros 200 in 122ms (next.js: 83ms, application-code: 40ms)
✓ Compiled in 86ms
 GET /parametros 200 in 117ms (next.js: 75ms, application-code: 42ms)
 GET /parametros 200 in 225ms (next.js: 3ms, application-code: 222ms)
 GET /parametros 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /parametros 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET /parametros 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /parametros 200 in 93ms (next.js: 6ms, application-code: 86ms)
 GET /parametros 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET /parametros 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /parametros 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /parametros 200 in 73ms (next.js: 2ms, application-code: 71ms)
 GET /parametros 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /parametros 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /parametros 200 in 96ms (next.js: 8ms, application-code: 88ms)
 GET /parametros 200 in 88ms (next.js: 5ms, application-code: 84ms)
 GET /parametros 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /api/params 200 in 203ms (next.js: 196ms, application-code: 8ms)
 GET /parametros 200 in 47ms (next.js: 3ms, application-code: 45ms)
 GET /parametros 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /parametros 200 in 84ms (next.js: 8ms, application-code: 77ms)
 GET /parametros 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /parametros 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /parametros 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /parametros 200 in 65ms (next.js: 3ms, application-code: 62ms)
 POST /api/params 200 in 10ms (next.js: 1942µs, application-code: 8ms)
 POST /api/params 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /parametros 200 in 67ms (next.js: 3ms, application-code: 63ms)
 GET /parametros 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /parametros 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /parametros 200 in 86ms (next.js: 7ms, application-code: 79ms)
 GET /parametros 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /parametros 200 in 87ms (next.js: 5ms, application-code: 82ms)
 GET /parametros 200 in 72ms (next.js: 8ms, application-code: 64ms)
 GET /parametros 200 in 118ms (next.js: 5ms, application-code: 114ms)
 GET /parametros 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /parametros 200 in 85ms (next.js: 5ms, application-code: 79ms)
 GET /parametros 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /parametros 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /parametros 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /parametros 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET /parametros 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET /parametros 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /api/action-log 200 in 144ms (next.js: 139ms, application-code: 5ms)
 GET /parametros 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /parametros 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET /parametros 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /parametros 200 in 67ms (next.js: 4ms, application-code: 62ms)
 GET /parametros 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /parametros 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /parametros 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /parametros 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /parametros 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /parametros 200 in 67ms (next.js: 8ms, application-code: 59ms)
 GET /parametros 200 in 75ms (next.js: 7ms, application-code: 69ms)
 GET /parametros 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /api/params 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/params 200 in 5ms (next.js: 1626µs, application-code: 3ms)
 GET /api/settings 200 in 28ms (next.js: 22ms, application-code: 5ms)
 GET / 200 in 285ms (next.js: 72ms, application-code: 214ms)
 GET /parametros 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET /historial 200 in 106ms (next.js: 41ms, application-code: 65ms)
 GET /parametros 200 in 76ms (next.js: 3ms, application-code: 73ms)
⚠ Blocked cross-origin request to Next.js dev resource /_next/webpack-hmr from "public-steaks-flow.loca.lt".
Cross-origin access to Next.js dev resources is blocked by default for safety.

To allow this host in development, add it to "allowedDevOrigins" in next.config.js and restart the dev server:

// next.config.js
module.exports = {
  allowedDevOrigins: ['public-steaks-flow.loca.lt'],
}

Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
⚠ Blocked cross-origin request to Next.js dev resource /__nextjs_font/geist-latin.woff2 from "public-steaks-flow.loca.lt".
Cross-origin access to Next.js dev resources is blocked by default for safety.

To allow this host in development, add it to "allowedDevOrigins" in next.config.js and restart the dev server:

// next.config.js
module.exports = {
  allowedDevOrigins: ['public-steaks-flow.loca.lt'],
}

Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET /parametros 200 in 324ms (next.js: 95ms, application-code: 229ms)
 GET /parametros 200 in 231ms (next.js: 64ms, application-code: 167ms)
 GET /parametros 200 in 222ms (next.js: 59ms, application-code: 163ms)
 GET / 200 in 228ms (next.js: 67ms, application-code: 162ms)
 GET /api/settings 200 in 62ms (next.js: 45ms, application-code: 16ms)
 GET /parametros 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/params 200 in 34ms (next.js: 30ms, application-code: 4ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/acqua/OneDrive/Acqua/00. Base/ACQUA CONTROL OS_claude/acqua-control-os/.next/dev/static/chunks/node_modules_next_dist_115brz8._.js:2477:13)
 GET /api/params 200 in 6ms (next.js: 1771µs, application-code: 4ms)
 POST /api/params 200 in 22ms (next.js: 4ms, application-code: 18ms)
 POST /api/params 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/settings 200 in 7ms (next.js: 1754µs, application-code: 6ms)
 GET /api/settings 200 in 6ms (next.js: 1696µs, application-code: 4ms)
✓ Compiled in 134ms
 GET /parametros 200 in 127ms (next.js: 87ms, application-code: 40ms)
✓ Compiled in 106ms
 GET /parametros 200 in 116ms (next.js: 76ms, application-code: 40ms)
 GET /consultor 200 in 715ms (next.js: 690ms, application-code: 25ms)
 GET /proveedores/royco-sa 200 in 679ms (next.js: 647ms, application-code: 32ms)
 GET /api/supplier-catalog?slug=royco-sa 200 in 79ms (next.js: 68ms, application-code: 11ms)
 GET /api/supplier-catalog?slug=royco-sa 200 in 5ms (next.js: 1929µs, application-code: 3ms)
 GET /parametros 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/params 200 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /api/params 200 in 7ms (next.js: 1788µs, application-code: 5ms)
 GET /api/settings 200 in 28ms (next.js: 23ms, application-code: 6ms)
 GET /api/settings 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/settings 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/settings 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/settings 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/settings 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/params 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/params 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/data-management 200 in 69ms (next.js: 54ms, application-code: 15ms)
 GET /api/data-management 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /mercadolibre 200 in 143ms (next.js: 97ms, application-code: 45ms)
 GET /api/ml-lab 200 in 78ms (next.js: 49ms, application-code: 29ms)
 GET /api/settings 200 in 83ms (next.js: 80ms, application-code: 3ms)
 GET /api/ml-lab 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/settings 200 in 50ms (next.js: 47ms, application-code: 3ms)
 POST /api/ml-lab 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /proveedores 200 in 65ms (next.js: 45ms, application-code: 20ms)
 GET /api/settings 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/settings 200 in 5ms (next.js: 1847µs, application-code: 3ms)
 GET /productos 200 in 72ms (next.js: 51ms, application-code: 22ms)
 GET /api/settings 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/settings 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/ml-search?q=Barrefondo%208%20Ruedas%20Fijas%20-%20Vulcano&limit=3 401 in 609ms (next.js: 42ms, application-code: 568ms)
 GET /api/ml-search?q=Barrefondo%208%20Ruedas%20Fijas%20-%20Vulcano&limit=3 401 in 527ms (next.js: 3ms, application-code: 525ms)
 GET /api/ml-search?q=Barrefondo%208%20Ruedas%20Fijas%20-%20Vulcano&limit=3 401 in 488ms (next.js: 2ms, application-code: 486ms)
 GET /api/ml-search?q=hipoclorito+sodio&limit=3 401 in 536ms (next.js: 2ms, application-code: 534ms)
 GET /api/ml-search?q=hipoclorito+sodio&limit=3 401 in 519ms (next.js: 3ms, application-code: 516ms)
 GET /proveedores 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/settings 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/settings 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PATCH /api/suppliers 200 in 165ms (next.js: 146ms, application-code: 19ms)
✓ Compiled in 144ms
 GET /proveedores 200 in 129ms (next.js: 83ms, application-code: 46ms)
 GET /proveedores/lacus-latina-sa 200 in 123ms (next.js: 80ms, application-code: 43ms)
 GET /api/supplier-catalog?slug=lacus-latina-sa 200 in 33ms (next.js: 27ms, application-code: 6ms)
 GET /api/supplier-catalog?slug=lacus-latina-sa 200 in 6ms (next.js: 1890µs, application-code: 4ms)
 PATCH /api/suppliers 200 in 29ms (next.js: 14ms, application-code: 15ms)
✓ Compiled in 185ms
 GET /proveedores/lacus-latina-sa 200 in 158ms (next.js: 102ms, application-code: 56ms)
 GET / 200 in 96ms (next.js: 65ms, application-code: 31ms)
 GET /costos 200 in 230ms (next.js: 41ms, application-code: 189ms)
 GET /api/suppliers 200 in 32ms (next.js: 25ms, application-code: 7ms)
 GET /api/settings 200 in 63ms (next.js: 58ms, application-code: 5ms)
 GET /api/products?showHidden=true 200 in 113ms (next.js: 100ms, application-code: 13ms)
 GET /proveedores/ceramicos-pi 200 in 30ms (next.js: 12ms, application-code: 18ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/acqua/OneDrive/Acqua/00. Base/ACQUA CONTROL OS_claude/acqua-control-os/.next/dev/static/chunks/node_modules_next_dist_115brz8._.js:2477:13)
 GET /proveedores 200 in 102ms (next.js: 65ms, application-code: 36ms)
 GET /api/settings 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/settings 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /proveedores/agropecuaria-doble-l-srl 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/supplier-catalog?slug=agropecuaria-doble-l-srl 200 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/supplier-catalog?slug=agropecuaria-doble-l-srl 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET / 200 in 49ms (next.js: 5ms, application-code: 43ms)
 GET /costos 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /api/products?showHidden=true 200 in 20ms (next.js: 4ms, application-code: 17ms)
 GET /api/suppliers 200 in 31ms (next.js: 25ms, application-code: 6ms)
 GET /api/settings 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /proveedores/szmulewicz-maximiliano 200 in 36ms (next.js: 13ms, application-code: 23ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/acqua/OneDrive/Acqua/00. Base/ACQUA CONTROL OS_claude/acqua-control-os/.next/dev/static/chunks/node_modules_next_dist_115brz8._.js:2477:13)
 GET /api/supplier-catalog?slug=szmulewicz-maximiliano 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/supplier-catalog?slug=szmulewicz-maximiliano 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET / 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /costos 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /api/products?showHidden=true 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/suppliers 200 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/settings 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /proveedores/szmulewicz-maximiliano 200 in 46ms (next.js: 17ms, application-code: 29ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/acqua/OneDrive/Acqua/00. Base/ACQUA CONTROL OS_claude/acqua-control-os/.next/dev/static/chunks/node_modules_next_dist_115brz8._.js:2477:13)
 GET /api/supplier-catalog?slug=szmulewicz-maximiliano 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/supplier-catalog?slug=szmulewicz-maximiliano 200 in 10ms (next.js: 3ms, application-code: 7ms)
[?25h
